obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237657594070696e+18,114.777152330715,26.9410072805622,20.07385,18.91839,18.58356,18.60675,18.39802,2822,301,2,38,9.998041043205101e+17,0.0001014138,888,52339,18,STAR
1.237673808657253e+18,126.28855321704,21.200076095611,22.49424,22.50552,21.66235,20.93801,20.75631,6597,301,4,210,1.0803127664405404e+19,0.7807249,9595,58084,429,GALAXY
1.2376503715501184e+18,167.279875181119,-1.69914906196762,23.50846,21.72131,20.11465,19.13376,18.68223,1140,301,5,96,4.2482650777683456e+18,0.5060023,3773,55240,890,GALAXY
1.237662224619602e+18,226.990498821958,31.5964852505826,18.60575,17.29577,16.77875,16.60748,16.5373,3900,301,3,607,3.2763976687708017e+18,-0.0001557353,2910,54630,105,STAR
1.237663479262544e+18,341.885603837769,0.16395879817202,18.5046,16.47204,15.48942,15.00126,14.61493,4192,301,4,235,4.73464339575422e+18,0.06192883,4205,55454,852,GALAXY
1.2376634792631995e+18,343.401417126272,0.0631942709549381,17.83775,16.45895,15.76733,15.36078,15.03528,4192,301,4,245,4.267710702892093e+17,0.04211615,379,51789,200,GALAXY
1.237667537460986e+18,128.324857519012,14.1388623891391,19.65876,18.34041,17.36678,16.83989,16.54119,5137,301,3,101,2.732642975673772e+18,0.2206836,2427,53815,305,GALAXY
1.2376709648543255e+18,153.310545911016,16.9490186498922,23.86085,22.84971,21.80752,21.56482,20.97736,5935,301,3,245,1.078068800147242e+19,0.9354814,9575,57786,714,GALAXY
1.2376795805489567e+18,32.8407238526041,29.0814594482601,25.87646,20.14645,18.48984,17.95332,17.43393,7941,301,3,96,7.061870821229484e+18,0.2634511,6272,56325,824,GALAXY
1.2376788590192888e+18,25.2191800958701,11.7039841369167,21.27254,20.87961,20.93004,20.745,20.81979,7773,301,3,475,1.245365487728829e+19,1.651146,11061,58428,276,QSO
1.237657628432532e+18,120.641747598586,28.4530352756984,19.73801,18.29733,17.43693,17.0193,16.70431,2830,301,2,70,9.682964987794163e+17,0.1414457,860,52319,82,GALAXY
1.2376546112187272e+18,201.701039506548,65.0872681238232,19.83311,18.98711,18.70606,18.60889,18.51623,2127,301,6,81,7.685408540346046e+18,-0.0002793805,6826,56449,57,STAR
1.2376625295314785e+18,219.165853863717,12.1055972741558,23.18085,22.05289,20.63762,19.70911,19.3202,3971,301,3,137,6.156513425369617e+18,0.5130494,5468,56014,337,GALAXY
1.2376576279059502e+18,143.636488951312,42.9323300735274,23.7416,22.49579,20.71401,19.73743,19.22662,2830,301,1,227,5.22212645287994e+18,0.4675698,4638,55956,737,GALAXY
1.2376683331034156e+18,224.282440473489,14.4583575366839,21.3226,20.61645,20.39587,20.48607,20.34277,5322,301,5,97,6.167889247548496e+18,2.319622,5478,56014,762,QSO
1.237658192151446e+18,133.633838007769,36.7212495567881,20.94763,20.70437,20.4405,20.48187,20.43183,2961,301,4,138,9.975589847984e+18,0.9288485,8860,57458,424,QSO
1.2376697026615708e+18,16.2424737577266,7.74239389092955,25.76833,21.25492,19.34584,18.6487,18.1452,5641,301,4,104,5.123058530031786e+18,0.4001676,4550,55894,778,GALAXY
1.2376593244192115e+18,246.882671873983,37.9245260063377,23.17046,21.86599,21.26873,20.96668,21.11193,3225,301,1,245,1.2082272556859808e+19,-0.001193566,10731,58247,875,STAR
1.237667538546263e+18,154.782757463298,22.5336244927889,23.15827,23.44886,23.24078,22.76453,21.72789,5137,301,5,277,1.0824648676196243e+19,0.9085665,9614,57835,898,GALAXY
1.2376613623724772e+18,204.833113970039,46.2206620335923,21.68359,21.65612,21.52224,21.4289,21.28277,3699,301,5,112,8.364479296048486e+18,1.94823,7429,56740,614,QSO
1.237663784199848e+18,5.64663223754988,0.0635183602365116,21.99081,20.30502,19.21531,18.69769,18.23532,4263,301,4,153,1.7373562528260687e+18,0.1345704,1543,53738,337,GALAXY
1.237661150302831e+18,188.911084208859,49.1394061809935,23.54271,23.03603,21.33422,20.70317,19.98076,3650,301,2,26,8.348683992871228e+18,0.5607722,7415,57097,495,GALAXY
1.2376719387253148e+18,234.013708319068,58.7735356680519,19.24427,19.2211,19.02312,19.00033,19.00196,6162,301,1,49,7.646179064643081e+18,1.11782,6791,56429,701,QSO
1.2376650265158615e+18,185.392753532244,36.1751856266897,23.49654,22.2012,20.30269,19.5043,19.10504,4552,301,6,103,4.464314990497913e+18,0.4404256,3965,55302,443,GALAXY
1.237668494701298e+18,159.731377167937,15.2701233098897,23.96795,22.48869,20.4472,19.5232,19.02096,5360,301,2,93,6.018188265458522e+18,0.5222159,5345,56010,921,GALAXY
1.2376801227846456e+18,10.1369810799362,-6.76934988474292,26.30993,21.61188,19.67199,19.00883,18.63059,8067,301,5,36,8.054832636018054e+18,0.3516757,7154,56955,526,GALAXY
1.2376683486859756e+18,244.829762670555,8.27873054788895,22.53446,25.11493,24.80262,24.36238,22.82744,5326,301,2,300,1.950171397330332e+18,-0.0001210402,1732,53501,410,STAR
1.237666301630415e+18,52.7056218380487,0.63681177088722,22.91121,21.06404,19.19,18.28512,17.8171,4849,301,5,807,8.02884592741673e+17,0.4726189,713,52178,429,GALAXY
1.2376785964614292e+18,317.934895592303,1.27683689852075,22.63756,23.61471,22.75981,22.56032,22.76881,7712,301,2,48,1.0382101295058407e+19,0.8728859,9221,57938,648,GALAXY
1.2376607648306307e+18,115.934133668546,19.8256806457374,20.91105,20.42814,20.37624,20.32567,20.30748,3560,301,4,43,1.2477293828871836e+19,2.270336,11082,58508,258,QSO
1.237664874045244e+18,128.51410177343,22.3340006385568,22.91042,22.35404,21.62797,20.76152,20.39851,4517,301,2,114,1.0809811870451784e+19,0.8001037,9601,58083,170,GALAXY
1.237659132744303e+18,212.719751552278,52.0358347378476,25.23881,24.42587,21.68512,20.64626,19.93474,3180,301,4,62,9.46335569935259e+18,0.6490083,8405,57835,607,GALAXY
1.2376663397264264e+18,17.9926588366223,0.376657516835662,22.43984,20.72293,19.16721,18.49941,18.07811,4858,301,4,474,1.6878556772229711e+18,0.4202198,1499,53001,479,GALAXY
1.237649961383756e+18,55.5390498141568,-7.4379548098032,16.98535,15.06838,14.18784,13.7354,13.40096,1045,301,1,142,5.2018942848902144e+17,0.03351963,462,51909,86,GALAXY
1.2376625246954455e+18,192.770733619746,14.0855912188538,20.56031,20.36382,20.26627,20.19585,19.94117,3970,301,2,73,6.0911240945098e+18,1.264863,5410,56016,20,QSO
1.237666227494258e+18,262.195296306514,26.4549236676741,23.82581,22.49353,21.32948,19.81026,19.22052,4832,301,3,75,5.634099162046028e+18,-8.29869e-05,5004,55711,349,STAR
1.2376634626071596e+18,350.447704989683,0.700013933948736,22.09678,20.35685,18.96951,18.22952,17.8054,4188,301,5,46,1.232965993404328e+18,-5.620447e-05,1095,52521,384,STAR
1.2376677828433677e+18,206.19315926359,21.3016724345731,20.26,19.76624,19.41306,19.19394,18.96956,5194,301,4,595,6.587683887568411e+18,2.195088,5851,56075,158,QSO
1.2376582050455227e+18,174.774911949247,49.8095059042545,19.83477,18.25075,17.373,16.93288,16.57815,2964,301,4,278,1.0888722477345935e+18,0.1270725,967,52636,462,GALAXY
1.2376664631858957e+18,85.0828116399526,61.9679564449008,16.8051,15.55479,15.15877,14.99284,14.9402,4887,301,2,156,2.589743845226866e+18,8.748101e-05,2300,53682,633,STAR
1.2376677350337418e+18,155.74281957949,19.8235258472471,23.10672,22.82997,22.33493,21.67755,21.66825,5183,301,3,166,1.0773786367840508e+19,0.84478,9569,57837,182,GALAXY
1.2376788584664927e+18,348.07938985684,11.4802322856547,22.07032,21.32671,21.21771,21.27116,20.77411,7773,301,2,232,6.930104796658817e+18,-0.0005632882,6155,56245,694,STAR
1.2376637825929055e+18,13.9649272821988,-1.23447400199804,18.42426,16.94644,16.22194,15.6595,15.15816,4263,301,1,209,4.4479728844802656e+17,0.03855744,395,51783,243,GALAXY
1.237665330918e+18,163.247697989584,31.0774614885043,21.47094,21.34588,21.48112,21.2107,21.74379,4623,301,5,47,1.281861687300144e+19,1.723255,11385,58523,896,QSO
1.237661362373067e+18,206.701138143944,45.9806302870521,20.3825,20.17309,20.1255,19.90505,19.91054,3699,301,5,121,8.364341857095014e+18,0.5337582,7429,56740,114,QSO
1.237664819290178e+18,190.803590097629,37.7735700815925,23.39507,21.87378,20.1563,19.27186,19.05156,4504,301,4,202,4.4689620764765937e+18,0.4958256,3969,55307,965,GALAXY
1.237662337335558e+18,253.46540102052,22.5809484746588,18.87774,17.8215,17.46485,17.31273,17.23733,3926,301,5,196,3.7042948890480886e+18,-0.0004623762,3290,54941,306,STAR
1.2376785986255588e+18,355.834297201451,3.57334590227949,22.91238,20.51659,18.65343,18.05737,17.58392,7712,301,6,302,4.820007835676203e+18,0.3622691,4281,55836,110,GALAXY
1.2376795032563223e+18,26.9644452441667,18.4016503904504,22.02782,21.67759,21.53703,21.24481,20.73888,7923,301,3,352,8.587275264568088e+18,1.931771,7627,56933,133,QSO
1.2376570700911089e+18,40.4768328409081,-0.535951221236323,23.06651,22.46945,22.79218,22.46061,23.37884,2700,301,2,136,8.26084482666649e+18,0.393215,7337,56686,426,QSO
1.2376738070432328e+18,119.031037150812,17.1675559661406,26.1749,21.13923,19.2843,18.69256,18.29229,6597,301,1,158,5.05533685565203e+18,0.3247961,4490,55629,168,GALAXY
1.2376672110488458e+18,141.156774892547,22.1716902254267,24.63453,22.39879,21.86802,20.99778,21.10854,5061,301,3,183,1.0764934749011335e+19,0.7906529,9561,57809,748,GALAXY
1.2376786179380362e+18,321.97929761411,1.11316852262358,23.30484,22.9777,22.96247,21.74754,21.24125,7717,301,2,75,1.0386651900066159e+19,0.779292,9225,58013,819,GALAXY
1.237680245743813e+18,7.61365538687323,19.4176152176596,26.90393,23.31265,20.96729,19.89939,19.50295,8096,301,2,276,6.966036561759853e+18,0.5271086,6187,56244,341,GALAXY
1.2376626981082893e+18,232.695252800203,27.9415524502746,20.52404,18.47114,17.50202,16.98444,16.59715,4010,301,5,127,2.080789541811153e+18,0.07629054,1848,54180,460,GALAXY
1.2376786023685164e+18,334.989666713518,16.0449295699725,25.59865,22.50657,20.37191,19.38705,18.77474,7713,301,5,71,5.670286839166294e+18,0.4226585,5036,55751,927,GALAXY
1.2376651274713828e+18,188.242858185292,34.1800580907516,25.35421,24.51416,21.40214,20.32616,19.53203,4576,301,2,466,1.1539509090859637e+19,0.5900005,10249,58467,585,GALAXY
1.237648704044925e+18,194.243301625915,-0.356382963944075,18.75052,18.78738,18.51089,18.5307,18.62826,752,301,3,338,3.2994092784395264e+17,1.272102,293,51689,190,QSO
1.2376515392533957e+18,209.706030654421,65.9459213563464,20.26414,18.46515,17.49917,17.10359,16.77902,1412,301,4,234,5.6078889660294144e+17,0.1297847,498,51984,330,GALAXY
1.2376634792601843e+18,336.457941227579,0.0208940197366977,17.61952,16.4245,15.92927,15.6945,15.66591,4192,301,4,199,1.2869234286699745e+18,-0.0002278854,1143,52619,72,STAR
1.237652947454853e+18,6.76754548549729,-10.0969384552742,21.04703,18.47895,17.3336,16.89348,16.63909,1740,301,3,67,2.152741567851424e+18,-0.0001195192,1912,53293,76,STAR
1.237667735060742e+18,221.317004801616,18.2839847614486,20.10796,18.41322,17.56892,17.12331,16.81921,5183,301,3,578,3.1267098796124017e+18,0.1076189,2777,54554,312,GALAXY
1.2376622246165217e+18,219.307680076571,34.2906995765487,17.6085,16.75846,16.52745,16.45933,16.46606,3900,301,3,560,1.8521194187467264e+18,-0.0002448891,1645,53172,51,STAR
1.2376802768727575e+18,5.80041975558947,27.5027945963088,20.57121,19.08232,17.7222,17.16407,16.78711,8103,301,4,130,7.070827721937672e+18,0.2161019,6280,56570,641,GALAXY
1.2376677350622495e+18,224.965533719004,17.5009794192088,22.65557,20.33772,18.52844,17.83635,17.40855,5183,301,3,601,3.128972674307484e+18,0.3169445,2779,54540,352,GALAXY
1.2376605597477775e+18,72.8752764330085,26.1166929662858,25.41116,21.99194,19.78208,18.17684,17.23079,3512,301,6,71,1.8477711227879688e+18,-0.0001483012,1641,53032,616,STAR
1.2376788590158157e+18,17.1386638985041,12.1675371409658,22.55724,21.39066,21.19008,21.21157,21.07211,7773,301,3,422,5.251308320074257e+18,-2.866802e-05,4664,56192,404,STAR
1.2376684946995284e+18,155.679914340633,14.554084818093,21.05561,19.57836,18.17346,17.58058,17.20724,5360,301,2,66,6.006681051690457e+18,0.255824,5335,56013,18,GALAXY
1.2376794597501832e+18,15.1048579910066,19.2100332337781,25.42737,22.24161,20.57672,19.45536,18.86269,7913,301,2,53,5.769255532449e+18,0.5460074,5124,55894,525,GALAXY
1.2376613607598323e+18,198.032818426166,46.1131291885309,18.73579,17.7382,17.49396,17.49099,17.45354,3699,301,2,81,1.6426965375931123e+18,-0.0008376478,1459,53117,31,STAR
1.237665025973748e+18,170.797275507875,34.9789846040805,20.29947,18.44397,17.47211,17.08086,16.75682,4552,301,5,23,2.3767860315055985e+18,0.1045926,2111,53467,41,GALAXY
1.2376634792593329e+18,334.589051470366,0.157585774513523,19.75604,18.81175,18.5028,18.36147,18.35043,4192,301,4,186,1.2869979205827564e+18,-0.0009186434,1143,52619,343,STAR
1.2376786184869645e+18,349.428500611183,2.15687799466223,21.09408,20.78397,20.37593,20.18951,20.25767,7717,301,3,259,1.0329262616732785e+19,1.496609,9174,58070,934,QSO
1.2376697611791908e+18,319.092965549789,4.11800966978591,25.00967,22.45907,20.7822,19.84471,19.52683,5655,301,1,84,4.590470206879717e+18,0.5208269,4077,55361,641,GALAXY
1.237667211058086e+18,163.566483256426,27.9929308657464,26.07465,22.33565,20.77327,19.71654,19.0612,5061,301,3,324,7.257656184500673e+18,0.5715261,6446,56363,383,GALAXY
1.2376515043428275e+18,202.048719011101,-0.123589386009208,24.53967,21.566,19.75746,18.74557,18.24466,1404,301,3,21,4.560140457498401e+18,0.5265647,4050,55599,894,GALAXY
1.2376622246033487e+18,181.863577058537,39.7124919089726,21.07588,19.63563,18.94088,18.62699,18.47283,3900,301,3,359,2.777649016312195e+18,-0.0003930271,2467,54176,196,STAR
1.2376609613240084e+18,127.666513635345,27.6963513191043,22.32457,22.75837,20.53047,19.54861,19.21058,3606,301,2,22,5.015915239117707e+18,0.5463678,4455,55539,113,GALAXY
1.2376503710220948e+18,187.483357207667,-2.09467308945566,23.32703,21.58547,20.68956,19.8896,19.66671,1140,301,4,231,4.269453490999548e+18,0.663893,3792,55212,149,GALAXY
1.2376613612993907e+18,206.516508518616,45.1517372494612,22.32768,20.67838,19.5583,19.14492,18.73685,3699,301,3,122,8.364346255141524e+18,0.1653844,7429,56740,130,GALAXY
1.2376651269225188e+18,156.087356255937,30.2912619004586,21.45964,21.52006,21.3579,21.35238,21.11505,4576,301,1,283,1.2815022568366168e+19,1.118733,11382,58456,108,QSO
1.237662529528267e+18,211.840475080658,13.1588073254743,19.07882,17.73052,17.0581,16.66133,16.42504,3971,301,3,88,1.9185634562697073e+18,0.08760422,1704,53178,109,GALAXY
1.237650371018818e+18,180.012832899174,-2.20472226831069,22.32214,21.64186,21.49409,21.29662,21.33824,1140,301,4,181,4.2514283722013635e+18,0.0005612394,3776,55209,110,STAR
1.2376611497690404e+18,199.531325883127,47.9711633731566,24.40713,21.97543,20.25384,19.48172,19.16847,3650,301,1,73,7.60322719215651e+18,0.4927885,6753,56399,91,GALAXY
1.2376614182078387e+18,194.868315717888,57.6556617444587,22.72408,21.96075,20.60191,19.69241,19.2679,3712,301,5,124,7.69124804621529e+18,0.5632953,6831,56426,821,GALAXY
1.2376576080406776e+18,137.288426780893,46.7074523616169,19.8332,19.75434,19.75329,19.74131,19.50447,2825,301,4,211,8.234932091479152e+18,2.012011,7314,56990,364,QSO
1.2376788584721948e+18,1.43852630305901,11.9994562298711,25.86891,23.18285,21.91831,20.13639,17.92616,7773,301,2,319,1.3016712308927519e+19,-0.0001807387,11561,58485,667,STAR
1.2376637825959206e+18,20.9218359742257,-1.09787352328424,22.92022,21.00954,19.59976,19.01683,18.69919,4263,301,1,255,9.896661679068174e+18,0.2521955,8790,57363,5,QSO
1.237661361836327e+18,206.967544832683,45.4999656572876,20.59252,19.00859,17.6707,17.12071,16.80289,3699,301,4,123,1.6506660721787146e+18,0.2135803,1466,53083,352,GALAXY
1.2376786195545467e+18,335.42690570638,2.65801126477988,22.82468,22.62965,20.5432,19.62619,18.92993,7717,301,5,165,4.866304691322247e+18,0.5170506,4322,55503,601,GALAXY
1.2376623051156362e+18,214.233021414168,37.5044628049544,21.12851,20.70856,21.0499,21.22408,21.16946,3919,301,1,79,1.211033649129484e+19,-0.0004168246,10756,58226,571,STAR
1.2376623373338547e+18,250.333180698202,25.1499142381221,24.54051,21.27357,19.73612,17.62631,16.53678,3926,301,5,170,1.5921132305813606e+18,-3.567204e-05,1414,53135,330,STAR
1.2376651269238295e+18,159.465851307712,31.095209185347,20.95734,20.59856,20.54366,20.35988,20.23623,4576,301,1,303,1.2817421703845272e+19,0.5299113,11384,58522,644,QSO
1.2376611508436995e+18,202.770498620771,48.3199621553437,24.2068,22.08656,20.35825,19.71321,19.56856,3650,301,3,87,8.338603390490925e+18,0.3363187,7406,56805,686,GALAXY
1.2376677812461903e+18,237.28884148752,13.0823242945914,22.86185,21.19379,19.29778,18.43501,18.00822,5194,301,1,800,2.8361958180782346e+18,0.4660924,2519,54570,196,GALAXY
1.2376637825911363e+18,9.96198641600503,-1.06254986112987,22.85001,22.09837,21.88609,21.51597,20.68649,4263,301,1,182,1.0527402858579775e+19,0.8001733,9350,58081,868,GALAXY
1.2376510678888614e+18,178.312470084251,66.1104729211481,19.72858,17.98913,17.25505,16.87859,16.5965,1302,301,6,358,5.539557062276813e+17,0.06214631,492,51955,47,GALAXY
1.2376801227880535e+18,17.9152635073365,-6.6091694203146,25.23576,23.26001,21.18028,20.03426,19.54629,8067,301,5,88,8.059400831970335e+18,0.5645832,7158,56956,761,GALAXY
1.237663783118504e+18,348.254511224283,-0.64894192975595,21.75234,20.81281,20.58553,20.13542,20.0501,4263,301,2,37,1.0306669301093128e+19,0.6284282,9154,58013,660,QSO
1.237662662131385e+18,210.600502693089,36.5075996807793,22.64542,21.66439,20.33522,19.47618,19.02393,4002,301,2,27,4.339283475066804e+18,0.5429011,3854,55247,237,GALAXY
1.2376622246033492e+18,182.036972850649,39.5699135918107,19.1381,17.39002,16.67233,16.43591,16.32872,3900,301,3,359,2.760759967987296e+18,-0.0001846306,2452,54178,194,STAR
1.2376788595561595e+18,25.2605703987898,12.163282830545,21.37386,19.49113,18.20654,17.68581,17.33748,7773,301,4,475,1.245380413599176e+19,0.2002719,11061,58428,819,GALAXY
1.2376785798167268e+18,330.600065998292,20.6172532142832,25.75156,25.0103,21.34855,19.99334,19.80015,7708,301,3,22,5.653314779558992e+18,0.6460878,5021,55863,623,GALAXY
1.2376786007803827e+18,28.6228508401448,15.6204529572142,26.50577,23.26883,21.3602,20.09832,19.71693,7713,301,2,414,5.76361558658124e+18,1.149175,5119,55836,487,QSO
1.2376623378637783e+18,236.382219499257,35.5039797219025,18.82445,17.63256,17.09902,16.75339,16.58252,3926,301,6,64,1.594329566782974e+18,0.07960116,1416,52875,201,GALAXY
1.237651754007528e+18,173.676357943551,2.64833580135767,25.96125,20.62441,18.86264,18.12069,17.73665,1462,301,4,322,5.336943224371304e+18,0.3716497,4740,55651,646,GALAXY
1.2376637852785047e+18,16.8349761498762,0.909795228136153,20.14833,19.8638,19.46642,19.22795,19.12147,4263,301,6,228,2.621210219518126e+18,1.47302,2328,53728,419,QSO
1.2376543921770337e+18,119.477437304067,40.3745943605318,21.31409,20.9631,20.86666,20.8654,20.62676,2076,301,6,106,4.143357924079852e+18,2.220925,3680,55210,168,QSO
1.2376727944961068e+18,0.49411465813057,-4.60352100543891,22.01427,20.68861,20.10766,19.88139,19.79077,6361,301,3,27,2.9612262289981046e+18,-0.0001825589,2630,54327,398,STAR
1.2376788895941263e+18,24.554552770664,-2.14989289727934,22.44402,22.33838,21.67656,21.03877,21.37263,7780,301,4,66,1.0498028030987098e+19,0.7639169,9324,58077,499,GALAXY
1.2376517540010396e+18,158.725441119994,2.41188481012369,20.69054,18.94213,17.84095,17.3833,17.00193,1462,301,4,223,5.686979642062541e+17,0.1672407,505,52317,431,GALAXY
1.2376789207529556e+18,26.8424369369385,12.6284161292664,19.83703,19.36722,19.50634,19.64093,19.77185,7787,301,6,376,1.2444759003736857e+19,-0.000101265,11053,58437,681,STAR
1.2376786179719823e+18,39.5419262027725,1.31214502792189,19.54522,18.94692,18.56302,18.58855,18.36713,7717,301,2,593,7.634959101089568e+18,0.9208551,6781,56599,843,QSO
1.2376575897831342e+18,171.954213290575,53.7394357890152,18.60017,16.69944,15.87934,15.5024,15.17843,2821,301,2,151,1.1405558925010144e+18,0.04916706,1013,52707,70,GALAXY
1.2376677350674278e+18,236.788460061108,14.2884579713743,24.82527,23.1648,21.09172,20.0562,19.57322,5183,301,3,680,5.505922495029729e+18,0.5656019,4890,55741,989,GALAXY
1.2376697665467187e+18,7.63799965033985,7.11598433478653,17.91605,17.57691,17.79357,18.04591,18.30273,5656,301,3,66,2.603168607777089e+18,-4.812757e-05,2312,53709,320,STAR
1.2376683368638057e+18,247.78700096384,12.2609742147187,19.70322,17.40779,16.33879,15.87606,15.46558,5323,301,4,132,2.8519988240780104e+18,0.09438371,2533,54585,343,GALAXY
1.237663782599e+18,27.9408684031651,-1.14109133554654,19.86456,18.86765,18.17447,17.75321,17.56978,4263,301,1,302,1.211519750820096e+18,0.1945639,1076,52914,187,GALAXY
1.237667735051567e+18,199.305460147791,21.6615456486354,19.57137,17.30017,16.33006,15.83644,15.36588,5183,301,3,438,2.9859850348690406e+18,0.07073558,2652,54508,358,GALAXY
1.237662337872168e+18,253.239607129587,23.2063749809492,23.98936,21.35198,21.08111,20.94552,21.23439,3926,301,6,192,4.707444505615555e+18,-0.0006875656,4181,55685,207,STAR
1.237663789559448e+18,108.289092290331,39.3491412106943,25.19715,21.3844,19.81258,18.94598,18.5061,4264,301,6,14,3.6085972436968817e+18,0.0001514737,3205,54848,320,STAR
1.2376623035037125e+18,198.275291355486,52.9459609647488,19.6865,18.13574,17.25746,16.80498,16.4997,3918,301,6,59,1.170992023876954e+18,0.1543386,1040,52722,204,GALAXY
1.237678619582465e+18,39.2488636357328,2.59361865101578,25.12431,23.70957,21.82708,20.44295,19.76256,7717,301,5,591,8.809297454396889e+18,0.6672941,7824,57282,933,GALAXY
1.237667735056286e+18,210.797515779239,20.4484639223806,22.97897,22.02873,20.93486,20.00423,19.41617,5183,301,3,510,6.636214955824929e+18,0.7311237,5894,56039,585,GALAXY
1.237658423024092e+18,176.392338620334,6.81280993368963,25.7103,22.76055,21.16202,19.70803,19.07168,3015,301,2,415,5.458561035253601e+18,0.6778474,4848,55955,721,GALAXY
1.2376593260319872e+18,251.782590580813,34.7132237544792,21.54098,21.32363,21.37141,21.06987,20.85724,3225,301,4,278,1.2281456512367612e+19,1.632915,10908,58392,510,QSO
1.237651539256476e+18,223.4645485156,62.4795927658786,23.78817,22.60007,20.83003,19.65286,19.18868,1412,301,4,281,7.862190218849571e+18,0.6439959,6983,56447,113,GALAXY
1.2376623035200307e+18,244.803747841294,34.900775594803,17.90083,16.67038,16.24984,16.01604,15.85786,3918,301,6,308,1.1901375416180675e+18,0.03728639,1057,52522,223,GALAXY
1.2376557440133363e+18,212.283622375215,6.87179827697859,23.84464,20.72166,19.20811,17.94354,17.22588,2391,301,4,35,2.0537915719874248e+18,-7.187633e-05,1824,53491,546,STAR
1.237653437081387e+18,346.041808816638,-9.57327925891293,20.66195,19.2969,18.67859,18.41399,18.36717,1854,301,3,71,2.151604123106044e+18,4.33294e-05,1911,53295,34,STAR
1.23766721104819e+18,139.633410899201,21.711961628935,20.56841,18.68187,17.77496,17.31563,17.01234,5061,301,3,173,2.5783847913552876e+18,0.1032628,2290,53727,269,GALAXY
1.237652934033539e+18,318.26317962688,-7.63969879235996,17.36715,17.59211,17.8372,17.95381,18.01324,1737,301,2,74,7.183244503569142e+17,-0.0001853823,638,52081,1,STAR
1.2376555029577733e+18,250.707335724841,41.0704720961072,22.25626,21.77269,21.63781,21.04677,20.79133,2335,301,3,27,9.603035185630435e+18,1.89182,8529,58013,854,QSO
1.2376786179362655e+18,317.885511010637,0.96144375214041,18.71282,17.69207,17.34379,17.21483,17.16226,7717,301,2,48,4.71885468348949e+18,-0.0003904799,4191,55444,757,STAR
1.2376623072741304e+18,241.719047872733,27.3244868135826,24.13032,22.03686,20.32169,19.26089,18.79439,3919,301,5,247,5.638632998796809e+18,0.5478697,5008,55744,459,GALAXY
1.2376648804861215e+18,140.185626944295,29.799027890954,20.13923,19.15193,18.88111,18.78547,18.8072,4518,301,6,90,2.7033258717201306e+18,-0.0005433775,2401,53768,146,STAR
1.237680277408252e+18,2.24599064121554,28.0894232869067,25.01783,21.3941,19.53569,18.84234,18.29366,8103,301,5,109,8.033349821518862e+18,0.3224739,7135,56564,196,GALAXY
1.237670457508889e+18,46.082703194976,36.4132081487176,22.52501,20.34233,19.41153,19.09138,18.86876,5817,301,2,208,2.750607350883707e+18,-0.0001437652,2443,54082,123,STAR
1.237648721783424e+18,216.095463533268,0.363964209972262,25.20887,23.17447,21.48656,20.17281,19.74964,756,301,4,670,4.5387665012941353e+18,0.6520212,4031,55604,960,GALAXY
1.2376634626054556e+18,346.551359822082,0.721301946083093,19.5712,19.21379,19.48923,19.73163,19.87892,4188,301,5,20,4.280137933568348e+17,-6.155523e-05,380,51792,625,STAR
1.2376788895951104e+18,26.881022186315,-2.21847153218289,22.07077,22.96754,21.24351,20.15289,19.36352,7780,301,4,81,8.831660966116873e+18,0.6853992,7844,56982,371,GALAXY
1.237651190820766e+18,130.942558874382,51.0267898963003,21.71933,21.39636,21.34484,21.073,20.7818,1331,301,3,182,8.22260106895952e+18,1.596801,7303,57013,560,QSO
1.237661966891942e+18,181.024944571501,42.0925805601344,20.62107,20.18836,20.11138,20.01533,19.73745,3840,301,3,155,7.469396560432093e+18,0.8671948,6634,56367,642,QSO
1.2376651274645015e+18,169.400160370103,33.2311440804457,19.62325,18.0645,17.1179,16.6546,16.32805,4576,301,2,361,2.372420425939446e+18,0.1272857,2107,53786,543,GALAXY
1.2376517368332943e+18,185.944432134683,2.92048804887584,18.93567,17.57778,17.04384,16.7719,16.54982,1458,301,4,408,5.844743062269727e+17,0.02538831,519,52283,481,GALAXY
1.237668736832374e+18,279.3579374727,42.1326228627638,19.18164,17.6153,17.01941,16.79147,16.66408,5416,301,5,128,3.15041259889416e+18,-0.0002974365,2798,54397,526,STAR
1.237657070089798e+18,37.4628864069696,-0.465930947608856,22.41006,21.44483,21.11732,20.6413,20.19779,2700,301,2,116,4.771628218150312e+18,0.6779241,4238,55455,234,QSO
1.2376602419227528e+18,46.4653597063066,0.931382052444898,20.73043,19.16041,18.50787,18.27455,18.17445,3438,301,6,110,8.168587278387797e+18,4.710225e-05,7255,56597,667,STAR
1.2376785986295567e+18,5.06956107019886,3.71891525676984,22.48225,22.39693,21.8558,21.1953,20.77538,7712,301,6,363,1.0633089015619e+19,0.8485191,9444,58073,328,GALAXY
1.237679476397114e+18,1.43750310042867,21.6188841194652,23.69589,22.39523,20.18333,19.21463,18.48578,7917,301,1,113,6.948094732141877e+18,0.5659244,6171,56311,605,GALAXY
1.2376654415151104e+18,193.061648799525,29.4287785179134,17.43855,16.0554,15.46548,15.11868,14.87912,4649,301,3,73,2.5209207402581463e+18,0.06198805,2239,53726,112,GALAXY
